,Ticker,Precision
0,AM,0.42857142857142855
1,BA,0.5111111111111111
2,TLRY,0.0
3,WW,0.5341614906832298
4,MO,0.0
5,UI,0.509090909090909
6,SMH,0.5780590717299579
7,DTE,0.4908424908424908
8,BB,0.5
9,EDIT,0.0
10,OR,0.5
11,TQQQ,0.5815384615384616
12,CGC,0.0
13,BAC,0.5077720207253886
14,CC,0.4878048780487805
15,ARE,0.5668789808917197
16,NOW,0.3333333333333333
17,COST,0.4806201550387597
18,NG,0.4883720930232558
19,AMC,0.0
20,SBUX,0.5397350993377483
21,GME,0.0
22,SNAP,0.42105263157894735
23,QQQ,0.5625
24,MCD,0.5514705882352942
25,AMZN,0.53
26,ANY,0.0
27,INTC,0.5120772946859904
28,IQ,0.0
29,GM,0.5652173913043478
30,GL,0.5352112676056338
31,ES,0.5087209302325582
32,PYPL,0.5619834710743802
33,IP,0.5
34,KO,0.5241635687732342
35,MSFT,0.532258064516129
36,IT,0.5289672544080605
37,CMG,0.0
38,ATVI,0.4897959183673469
39,AMD,0.4601226993865031
40,EA,0.5070422535211268
41,NVDA,0.5378590078328982
42,GLD,0.572992700729927
43,ET,0.43846153846153846
44,IMO,0.4
45,ONE,0.0
46,HD,0.47
47,USO,0.4375
48,HR,0.5
49,SO,0.5294117647058824
50,IWM,0.550185873605948
51,OUT,0.4701492537313433
52,FANG,0.46153846153846156
53,TWTR,0.5094339622641509
54,IBM,0.36666666666666664
55,FB,0.49299719887955185
56,UVXY,0.0
57,LULU,0.5257352941176471
58,GS,0.5169811320754717
59,ACB,0.5384615384615384
60,RE,0.5187713310580204
61,DIS,0.4166666666666667
62,GE,0.0
63,ALL,0.5670103092783505
64,NFLX,0.5238095238095238
65,JPM,0.531986531986532
66,CVS,0.5190839694656488
67,TSLA,0.5166666666666667
68,USD,0.5459183673469388
69,SPY,0.5386416861826698
70,BIG,0.0
71,GOOGL,0.532051282051282
72,SQ,0.5284552845528455
73,SP,0.48760330578512395
74,GOOG,0.4984984984984985
75,RAD,0.0
76,JD,0.4783950617283951
77,SHOP,0.5347432024169184
78,VZ,0.0
79,ON,0.5380281690140845
80,AR,0.0
81,TD,0.5289672544080605
82,MS,0.4891640866873065
83,MD,0.0
84,FOR,0.0
85,BABA,0.4986449864498645
86,TGT,0.0
87,OI,0.49612403100775193
88,MA,0.5621301775147929
89,JNUG,0.5342465753424658
90,HAS,0.5108695652173914
91,AAPL,0.5790754257907542
92,WMT,0.5121951219512195
93,IPO,0.5588235294117647
94,LMT,0.0
95,PSA,0.6363636363636364
96,LINK,0.0
97,NOK,0.5161290322580645
98,AA,0.0
99,MU,0.5150375939849624
100,ROKU,0.46153846153846156
101,CRM,0.5364238410596026
