,Ticker,Precision
0,AM,0.0
1,BA,0.4585635359116022
2,TLRY,0.3333333333333333
3,WW,0.5416666666666666
4,MO,0.49760765550239233
5,UI,0.5432692307692307
6,SMH,0.573170731707317
7,DTE,0.502127659574468
8,BB,0.0
9,EDIT,0.44171779141104295
10,OR,0.45098039215686275
11,TQQQ,0.5815384615384616
12,CGC,0.0
13,BAC,0.498567335243553
14,CC,0.49765258215962443
15,ARE,0.5695364238410596
16,NOW,0.5743440233236151
17,COST,0.4806201550387597
18,NG,0.6
19,AMC,0.0
20,SBUX,0.5436507936507936
21,GME,0.0
22,SNAP,0.5046728971962616
23,QQQ,0.5621468926553672
24,MCD,0.5670103092783505
25,AMZN,0.5204819277108433
26,ANY,0.0
27,INTC,0.5411764705882353
28,IQ,0.6923076923076923
29,GM,0.5
30,GL,0.5352112676056338
31,ES,0.5563380281690141
32,PYPL,0.5351351351351351
33,IP,0.5459770114942529
34,KO,0.5241635687732342
35,MSFT,0.5480225988700564
36,IT,0.5548780487804879
37,CMG,0.6153846153846154
38,ATVI,0.48360655737704916
39,AMD,0.47058823529411764
40,EA,0.5
41,NVDA,0.518005540166205
42,GLD,0.5634920634920635
43,ET,0.0
44,IMO,0.5222222222222223
45,ONE,0.0
46,HD,0.4785714285714286
47,USO,0.5355191256830601
48,HR,0.2857142857142857
49,SO,0.5495867768595041
50,IWM,0.569377990430622
51,OUT,0.45054945054945056
52,FANG,0.47468354430379744
53,TWTR,0.6363636363636364
54,IBM,0.44166666666666665
55,FB,0.5061349693251533
56,UVXY,0.0
57,LULU,0.5225563909774437
58,GS,0.528023598820059
59,ACB,0.0
60,RE,0.5042016806722689
61,DIS,0.5217391304347826
62,GE,0.4457831325301205
63,ALL,0.5892857142857143
64,NFLX,0.5269461077844312
65,JPM,0.5201465201465202
66,CVS,0.5042735042735043
67,TSLA,0.536
68,USD,0.5459183673469388
69,SPY,0.5354330708661418
70,BIG,0.4806201550387597
71,GOOGL,0.532051282051282
72,SQ,0.5369127516778524
73,SP,0.4827586206896552
74,GOOG,0.49823321554770317
75,RAD,0.0
76,JD,0.5023474178403756
77,SHOP,0.5347432024169184
78,VZ,0.391304347826087
79,ON,0.5427350427350427
80,AR,0.0
81,TD,0.5059880239520959
82,MS,0.47491638795986624
83,MD,0.5
84,FOR,0.6666666666666666
85,BABA,0.4717948717948718
86,TGT,0.5298507462686567
87,OI,0.5238095238095238
88,MA,0.5610561056105611
89,JNUG,0.0
90,HAS,0.5108695652173914
91,AAPL,0.5768321513002365
92,WMT,0.5294117647058824
93,IPO,0.5567282321899736
94,LMT,0.5
95,PSA,0.5551330798479087
96,LINK,0.3193717277486911
97,NOK,0.4067796610169492
98,AA,0.5056179775280899
99,MU,0.5291005291005291
100,ROKU,0.5263157894736842
101,CRM,0.536144578313253
