,Ticker,Precision
0,AM,0.4423076923076923
1,BA,0.48823529411764705
2,TLRY,0.5
3,WW,0.4915254237288136
4,MO,0.5304347826086957
5,UI,0.5189873417721519
6,SMH,0.5482233502538071
7,DTE,0.5081967213114754
8,BB,0.4857142857142857
9,EDIT,0.4723926380368098
10,OR,0.5060975609756098
11,TQQQ,0.5948905109489051
12,CGC,0.4222222222222222
13,BAC,0.51953125
14,CC,0.45871559633027525
15,ARE,0.5518672199170125
16,NOW,0.6060606060606061
17,COST,0.4817813765182186
18,NG,0.4945054945054945
19,AMC,0.4583333333333333
20,SBUX,0.5632183908045977
21,GME,0.5061728395061729
22,SNAP,0.42424242424242425
23,QQQ,0.5806451612903226
24,MCD,0.5683060109289617
25,AMZN,0.5482758620689655
26,ANY,0.0
27,INTC,0.5144508670520231
28,IQ,0.5178571428571429
29,GM,0.4785714285714286
30,GL,0.5144694533762058
31,ES,0.5296610169491526
32,PYPL,0.5772727272727273
33,IP,0.45
34,KO,0.5287958115183246
35,MSFT,0.5545171339563862
36,IT,0.5241379310344828
37,CMG,0.5389221556886228
38,ATVI,0.5161290322580645
39,AMD,0.5223880597014925
40,EA,0.483695652173913
41,NVDA,0.5250836120401338
42,GLD,0.5845070422535211
43,ET,0.45528455284552843
44,IMO,0.5185185185185185
45,ONE,0.0
46,HD,0.48120300751879697
47,USO,0.5449101796407185
48,HR,0.5128205128205128
49,SO,0.5714285714285714
50,IWM,0.580110497237569
51,OUT,0.5460992907801419
52,FANG,0.4892086330935252
53,TWTR,0.5207100591715976
54,IBM,0.4536082474226804
55,FB,0.5063829787234042
56,UVXY,0.5
57,LULU,0.5482233502538071
58,GS,0.5118483412322274
59,ACB,0.5
60,RE,0.5281385281385281
61,DIS,0.47413793103448276
62,GE,0.39215686274509803
63,ALL,0.532
64,NFLX,0.5490196078431373
65,JPM,0.5401785714285714
66,CVS,0.4642857142857143
67,TSLA,0.5209125475285171
68,USD,0.5583596214511041
69,SPY,0.5367847411444142
70,BIG,0.5384615384615384
71,GOOGL,0.5366795366795367
72,SQ,0.5134099616858238
73,SP,0.5146198830409356
74,GOOG,0.49433962264150944
75,RAD,0.18181818181818182
76,JD,0.5027932960893855
77,SHOP,0.5066666666666667
78,VZ,0.43037974683544306
79,ON,0.504950495049505
80,AR,0.45871559633027525
81,TD,0.5104895104895105
82,MS,0.4767932489451477
83,MD,0.4631578947368421
84,FOR,0.5102040816326531
85,BABA,0.5108225108225108
86,TGT,0.5571428571428572
87,OI,0.4666666666666667
88,MA,0.5708812260536399
89,JNUG,0.5454545454545454
90,HAS,0.49056603773584906
91,AAPL,0.5692307692307692
92,WMT,0.5173913043478261
93,IPO,0.5626822157434402
94,LMT,0.5394736842105263
95,PSA,0.50920245398773
96,LINK,0.0
97,NOK,0.4794520547945205
98,AA,0.4946236559139785
99,MU,0.5258620689655172
100,ROKU,0.5217391304347826
101,CRM,0.5743243243243243
