,Ticker,Precision
0,AM,0.36065573770491804
1,BA,0.43884892086330934
2,WW,0.6
3,MO,0.48366013071895425
4,UI,0.5279187817258884
5,SMH,0.5784313725490197
6,DTE,0.4976303317535545
7,BB,0.3333333333333333
8,EDIT,0.43386243386243384
9,OR,0.4794520547945205
10,TQQQ,0.590443686006826
11,CGC,0.44642857142857145
12,BAC,0.5058823529411764
13,CC,0.5
14,ARE,0.572992700729927
15,NOW,0.5521235521235521
16,COST,0.4672131147540984
17,NG,0.45112781954887216
18,AMC,0.25
19,SBUX,0.5707070707070707
20,GME,0.46938775510204084
21,SNAP,0.48
22,QQQ,0.5688073394495413
23,MCD,0.5654008438818565
24,AMZN,0.5167785234899329
25,ANY,0.5
26,INTC,0.5047619047619047
27,IQ,0.52
28,GM,0.4375
29,GL,0.5405405405405406
30,ES,0.5373134328358209
31,PYPL,0.5497835497835498
32,IP,0.5766423357664233
33,KO,0.5276073619631901
34,MSFT,0.5396825396825397
35,IT,0.5381679389312977
36,CMG,0.5317919075144508
37,ATVI,0.46923076923076923
38,AMD,0.5164835164835165
39,EA,0.5260115606936416
40,NVDA,0.511864406779661
41,GLD,0.5619834710743802
42,ET,0.5043478260869565
43,IMO,0.509090909090909
44,ONE,0.5
45,HD,0.46037735849056605
46,USO,0.5
47,HR,0.527027027027027
48,SO,0.5310077519379846
49,IWM,0.5575221238938053
50,OUT,0.39166666666666666
51,FANG,0.488
52,TWTR,0.55
53,IBM,0.5029239766081871
54,FB,0.4956896551724138
55,UVXY,0.0
56,LULU,0.5142857142857142
57,GS,0.5119047619047619
58,ACB,0.3333333333333333
59,RE,0.4946236559139785
60,DIS,0.5
61,GE,0.4025974025974026
62,ALL,0.5800711743772242
63,NFLX,0.51171875
64,JPM,0.5339366515837104
65,CVS,0.47586206896551725
66,TSLA,0.5257352941176471
67,USD,0.5342960288808665
68,SPY,0.55625
69,BIG,0.44680851063829785
70,GOOGL,0.5271966527196653
71,SQ,0.5325670498084292
72,SP,0.4972677595628415
73,GOOG,0.4697674418604651
74,RAD,0.8
75,JD,0.4444444444444444
76,SHOP,0.5546218487394958
77,VZ,0.4
78,ON,0.5721153846153846
79,AR,0.5125
80,TD,0.4927536231884058
81,MS,0.4686192468619247
82,MD,0.49107142857142855
83,FOR,0.47692307692307695
84,BABA,0.515625
85,TGT,0.539568345323741
86,OI,0.464
87,MA,0.5598455598455598
88,JNUG,0.475177304964539
89,HAS,0.49740932642487046
90,AAPL,0.5639344262295082
91,WMT,0.5355191256830601
92,IPO,0.51875
93,LMT,0.49122807017543857
94,PSA,0.5050505050505051
95,LINK,0.0
96,NOK,0.4864864864864865
97,AA,0.47413793103448276
98,MU,0.5348837209302325
99,CRM,0.5947712418300654
