,Ticker,Precision
0,AM,0.425
1,BA,0.43478260869565216
2,TLRY,0.375
3,WW,0.5982905982905983
4,MO,0.5371900826446281
5,UI,0.5471698113207547
6,SMH,0.5817307692307693
7,DTE,0.49572649572649574
8,BB,0.42857142857142855
9,EDIT,0.43506493506493504
10,OR,0.45
11,TQQQ,0.5833333333333334
12,CGC,0.42045454545454547
13,BAC,0.5163934426229508
14,CC,0.5204081632653061
15,ARE,0.5703125
16,NOW,0.5653846153846154
17,COST,0.46558704453441296
18,NG,0.4489795918367347
19,AMC,0.4074074074074074
20,SBUX,0.5483870967741935
21,GME,0.45217391304347826
22,SNAP,0.47738693467336685
23,QQQ,0.5649546827794562
24,MCD,0.5265700483091788
25,AMZN,0.5349544072948328
26,ANY,0.5
27,INTC,0.5482233502538071
28,IQ,0.5
29,GM,0.41843971631205673
30,GL,0.5382059800664452
31,ES,0.5107142857142857
32,PYPL,0.5391705069124424
33,IP,0.5277777777777778
34,KO,0.5294117647058824
35,MSFT,0.5498281786941581
36,IT,0.5703125
37,CMG,0.5470588235294118
38,ATVI,0.516260162601626
39,AMD,0.48947368421052634
40,EA,0.50920245398773
41,NVDA,0.5173501577287066
42,GLD,0.5642857142857143
43,ET,0.4883720930232558
44,IMO,0.5212121212121212
45,ONE,0.75
46,HD,0.4746376811594203
47,USO,0.5508982035928144
48,HR,0.5348837209302325
49,SO,0.4978902953586498
50,IWM,0.5631578947368421
51,OUT,0.42735042735042733
52,FANG,0.5338345864661654
53,TWTR,0.5290322580645161
54,IBM,0.489247311827957
55,FB,0.5025906735751295
56,UVXY,0.6666666666666666
57,LULU,0.5481927710843374
58,GS,0.5053763440860215
59,ACB,0.5
60,RE,0.5029940119760479
61,DIS,0.5303030303030303
62,GE,0.4235294117647059
63,ALL,0.5974025974025974
64,NFLX,0.5375
65,JPM,0.536036036036036
66,CVS,0.4927536231884058
67,TSLA,0.5207373271889401
68,USD,0.532871972318339
69,SPY,0.5527950310559007
70,BIG,0.49122807017543857
71,GOOGL,0.5152671755725191
72,SQ,0.5106382978723404
73,SP,0.48559670781893005
74,GOOG,0.4807692307692308
75,RAD,0.5714285714285714
76,JD,0.47337278106508873
77,SHOP,0.5330739299610895
78,VZ,0.4835164835164835
79,ON,0.5538461538461539
80,AR,0.5287356321839081
81,TD,0.5056603773584906
82,MS,0.45614035087719296
83,MD,0.488
84,FOR,0.5576923076923077
85,BABA,0.5
86,TGT,0.5407407407407407
87,OI,0.4262295081967213
88,MA,0.5469387755102041
89,JNUG,0.4230769230769231
90,HAS,0.495
91,AAPL,0.5698529411764706
92,WMT,0.5566502463054187
93,IPO,0.575
94,LMT,0.5
95,PSA,0.5223880597014925
96,LINK,0.0
97,NOK,0.43137254901960786
98,AA,0.5273972602739726
99,MU,0.5126050420168067
100,ROKU,0.4479166666666667
101,CRM,0.5925925925925926
