,Ticker,Precision
0,AM,0.0
1,BA,0.3873239436619718
2,WW,0.6086956521739131
3,MO,0.5616438356164384
4,UI,0.5073529411764706
5,SMH,0.573170731707317
6,DTE,0.5
7,BB,0.0
8,EDIT,0.4
9,OR,0.0
10,TQQQ,0.5815384615384616
11,CGC,0.0
12,BAC,0.5072463768115942
13,CC,0.4723127035830619
14,ARE,0.5686900958466453
15,NOW,0.5783475783475783
16,COST,0.4806201550387597
17,NG,0.13333333333333333
18,AMC,0.0
19,SBUX,0.5451388888888888
20,GME,1.0
21,SNAP,0.47093023255813954
22,QQQ,0.5682451253481894
23,MCD,0.5650793650793651
24,AMZN,0.5183374083129584
25,ANY,0.0
26,INTC,0.4984709480122324
27,IQ,0.0
28,GM,0.546875
29,GL,0.5352112676056338
30,ES,0.5133531157270029
31,PYPL,0.5567765567765568
32,IP,0.0
33,KO,0.5485436893203883
34,MSFT,0.5422343324250681
35,IT,0.5267175572519084
36,CMG,0.5695067264573991
37,ATVI,0.4925373134328358
38,AMD,0.4934210526315789
39,EA,0.5043103448275862
40,NVDA,0.5320665083135392
41,GLD,0.5773809523809523
42,ET,0.125
43,IMO,0.5819672131147541
44,ONE,0.0
45,HD,0.47586206896551725
46,USO,0.5261324041811847
47,HR,0.5862068965517241
48,SO,0.526813880126183
49,IWM,0.5419847328244275
50,OUT,0.5161290322580645
51,FANG,0.49142857142857144
52,TWTR,0.0
53,IBM,0.4583333333333333
54,FB,0.5027322404371585
55,UVXY,0.0
56,LULU,0.5238095238095238
57,GS,0.5236363636363637
58,ACB,0.0
59,RE,0.5171232876712328
60,DIS,0.5584415584415584
61,GE,0.32
62,ALL,0.603448275862069
63,NFLX,0.5224274406332454
64,JPM,0.5287009063444109
65,CVS,0.510989010989011
66,TSLA,0.5205128205128206
67,USD,0.5459183673469388
68,SPY,0.5344827586206896
69,BIG,0.46875
70,GOOGL,0.532051282051282
71,SQ,0.5325077399380805
72,SP,0.4953560371517028
73,GOOG,0.49185667752442996
74,RAD,0.0
75,JD,0.4806201550387597
76,SHOP,0.5319148936170213
77,VZ,0.5
78,ON,0.55
79,AR,0.0
80,TD,0.5203252032520326
81,MS,0.4891640866873065
82,MD,0.4625
83,FOR,0.375
84,BABA,0.4953271028037383
85,TGT,0.5261044176706827
86,OI,0.0
87,MA,0.5649546827794562
88,JNUG,0.391304347826087
89,HAS,0.4939759036144578
90,AAPL,0.5768321513002365
91,WMT,0.5138888888888888
92,IPO,0.5588235294117647
93,LMT,0.5714285714285714
94,PSA,0.5547169811320755
95,LINK,0.0
96,NOK,0.3333333333333333
97,AA,0.5
98,MU,0.5240793201133145
99,CRM,0.5648535564853556
